------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
64	47	0	2.2926424244275	nil
65	47	0	2.3553735717181	nil
66	47	0	2.4188380554571	nil
67	47	0	2.4829538903503	nil
68	47	0	2.5476002014801	nil
69	47	0	2.6125930092976	nil
70	47	0	2.6776454204415	nil
71	47	0	2.7423034099755	nil
72	47	0	2.8058484042867	nil
73	47	0	2.8671712276104	nil
74	47	0	2.924698772298	nil
75	47	0	2.9767939159949	nil
76	47	0	3.0238597378125	nil
77	47	0	3.0699490190685	nil
78	47	0	0	nil
79	47	0	0	nil
80	47	0	0	nil
81	47	0	0	nil
82	47	0	0	nil
83	47	0	0	nil
84	47	0	0	nil
85	47	0	0	nil
86	47	0	0	nil
87	47	0	0	nil
88	47	0	0	nil
89	47	0	0	nil
90	47	0	0	nil
91	47	0	0	nil
92	47	0	0	nil
93	47	0	0	nil
94	47	0	0	nil
95	47	0	0	nil
96	47	0	0	nil
97	47	0	0	nil
98	47	0	0	nil
99	47	0	0	nil
100	47	0	0	nil
101	47	0	0	nil
102	47	0	0	nil
103	47	0	0	nil
104	47	0	0	nil
105	47	0	0	nil
106	47	0	0	nil
107	47	0	0	nil
108	47	0	0	nil
109	47	0	0	nil
110	47	0	0	nil
111	47	0	0	nil
112	47	0	0	nil
113	47	0	0	nil
114	47	0	0	nil
115	47	0	0	nil
116	47	0	0	nil
117	47	0	0	nil
118	47	0	0	nil
119	47	0	0	nil
120	47	0	0	nil
121	47	0	0	nil
122	47	0	0	nil
123	47	0	0	nil
124	47	0	0	nil
125	47	0	0	nil
0	48	0	0.28376870645435	nil
1	48	0	0.28426308198949	nil
2	48	0	0.28574496601831	nil
3	48	0	0.28821437303482	nil
4	48	0	0.29167134186365	nil
5	48	0	0.29611593745272	nil
6	48	0	0.30154823942604	nil
7	48	0	0.30796834720212	nil
8	48	0	0.31537638416719	nil
9	48	0	0.32377248434301	nil
10	48	0	0.33315679545171	nil
11	48	0	0.3435294801465	nil
12	48	0	0.35489070893452	nil
13	48	0	0.36724066031817	nil
14	48	0	0.38057951643233	nil
15	48	0	0.39490746524781	nil
16	48	0	0.41022469514281	nil
17	48	0	0.42653139180884	nil
18	48	0	0.44382773562441	nil
19	48	0	0.46211390983658	nil
20	48	0	0.48139008152996	nil
21	48	0	0.50165641179217	nil
22	48	0	0.52291304883028	nil
23	48	0	0.54516013120491	nil
24	48	0	0.56839777793254	nil
25	48	0	0.59262608602724	nil
26	48	0	0.61784514138548	nil
27	48	0	0.64405500012508	nil
28	48	0	0.67125569604124	nil
29	48	0	0.69944723789638	nil
30	48	0	0.72862960318656	nil
31	48	0	0.75880273941842	nil
32	48	0	0.78996656578459	nil
33	48	0	0.82212095937922	nil
34	48	0	0.855265775509	nil
35	48	0	0.88940080921211	nil
36	48	0	0.92452581437535	nil
37	48	0	0.96064050454105	nil
38	48	0	0.99774452328918	nil
39	48	0	1.0358374622636	nil
40	48	0	1.0749188438205	nil
41	48	0	1.1149881079646	nil
42	48	0	1.1560446165909	nil
43	48	0	1.1980876313395	nil
44	48	0	1.2411163042354	nil
45	48	0	1.2851296685887	nil
46	48	0	1.330126611813	nil
47	48	0	1.3761058529184	nil
48	48	0	1.4230659149235	nil
49	48	0	1.4710050858808	nil
50	48	0	1.5199213769524	nil
51	48	0	1.5698124692053	nil
52	48	0	1.620675649612	nil
53	48	0	1.672507740093	nil
54	48	0	1.7253049920612	nil
55	48	0	1.7790629475407	nil
56	48	0	1.8337762810804	nil
57	48	0	1.889438605798	nil
58	48	0	1.9460422260222	nil
59	48	0	2.0035778282418	nil
60	48	0	2.0620340948855	nil
61	48	0	2.1213972370338	nil
62	48	0	2.181650372558	nil
63	48	0	2.2427725905919	nil
64	48	0	2.304737725538	nil
65	48	0	2.3675128758164	nil
66	48	0	2.4310565639776	nil
67	48	0	2.4953168261652	nil
68	48	0	2.5602305889433	nil
69	48	0	2.625728877741	nil
70	48	0	2.691761911518	nil
71	48	0	2.7583864984558	nil
72	48	0	2.8260515327549	nil
73	48	0	2.8965380566341	nil
74	48	0	2.9761872004408	nil
75	48	0	3.0877354652643	nil
76	48	0	3.3177453843822	nil
77	48	0	4.0373281711938	nil
78	48	0	2.2815880887971	nil
79	48	0	0	nil
80	48	0	0	nil
81	48	0	0	nil
82	48	0	0	nil
83	48	0	0	nil
84	48	0	0	nil
85	48	0	0	nil
86	48	0	0	nil
87	48	0	0	nil
88	48	0	0	nil
89	48	0	0	nil
90	48	0	0	nil
91	48	0	0	nil
92	48	0	0	nil
93	48	0	0	nil
94	48	0	0	nil
95	48	0	0	nil
96	48	0	0	nil
97	48	0	0	nil
98	48	0	0	nil
99	48	0	0	nil
100	48	0	0	nil
101	48	0	0	nil
102	48	0	0	nil
103	48	0	0	nil
104	48	0	0	nil
105	48	0	0	nil
106	48	0	0	nil
107	48	0	0	nil
108	48	0	0	nil
109	48	0	0	nil
110	48	0	0	nil
111	48	0	0	nil
112	48	0	0	nil
113	48	0	0	nil
114	48	0	0	nil
115	48	0	0	nil
116	48	0	0	nil
117	48	0	0	nil
118	48	0	0	nil
119	48	0	0	nil
120	48	0	0	nil
121	48	0	0	nil
122	48	0	0	nil
123	48	0	0	nil
124	48	0	0	nil
125	48	0	0	nil
0	49	0	0.29570846362606	nil
1	49	0	0.29620288702197	nil
2	49	0	0.29768488460217	nil
3	49	0	0.30015447337115	nil
4	49	0	0.30361170044857	nil
5	49	0	0.30805662958395	nil
6	49	0	0.313489346974	nil
7	49	0	0.31990996520838	nil
8	49	0	0.32731860968463	nil
9	49	0	0.33571542343237	nil
10	49	0	0.34510056839847	nil
11	49	0	0.35547421505414	nil
12	49	0	0.36683654567636	nil
13	49	0	0.37918775020831	nil
14	49	0	0.39252802544653	nil
15	49	0	0.40685756865093	nil
16	49	0	0.42217658029733	nil
17	49	0	0.43848526164877	nil
18	49	0	0.45578381018762	nil
19	49	0	0.47407241331261	nil
20	49	0	0.4933512601726	nil
21	49	0	0.51362052473832	nil
22	49	0	0.53488036872936	nil
23	49	0	0.55713094215118	nil
24	49	0	0.58037238131319	nil
25	49	0	0.60460480217894	nil
26	49	0	0.62982829478418	nil
27	49	0	0.6560429369033	nil
28	49	0	0.68324877326982	nil
29	49	0	0.71144582345387	nil
30	49	0	0.74063408053376	nil
31	49	0	0.77081350107132	nil
32	49	0	0.80198401248128	nil
33	49	0	0.83414550744921	nil
34	49	0	0.86729783737397	nil
35	49	0	0.9014408253517	nil
36	49	0	0.93657422009201	nil
37	49	0	0.97269773855182	nil
38	49	0	1.0098110362974	nil
39	49	0	1.0479136950888	nil
40	49	0	1.0870052392739	nil
41	49	0	1.1270851022433	nil
42	49	0	1.1681526310185	nil
43	49	0	1.2102070749757	nil
44	49	0	1.2532475629838	nil
45	49	0	1.2972731005023	nil
46	49	0	1.3422825445239	nil
47	49	0	1.3882745762527	nil
48	49	0	1.4352476757933	nil
49	49	0	1.4832000831606	nil
50	49	0	1.5321297567918	nil
51	49	0	1.5820343229116	nil
52	49	0	1.6329110127097	nil
53	49	0	1.6847565974057	nil
54	49	0	1.7375673027372	nil
55	49	0	1.7913386846605	nil
56	49	0	1.8460654886065	nil
57	49	0	1.9017414895737	nil
58	49	0	1.9583592999238	nil
59	49	0	2.0159101424505	nil
60	49	0	2.0743835870451	nil
61	49	0	2.1337672687636	nil
62	49	0	2.1940466277182	nil
63	49	0	2.2552046050017	nil
64	49	0	2.3172213563716	nil
65	49	0	2.3800744136702	nil
66	49	0	2.4437398713811	nil
67	49	0	2.5081958429469	nil
68	49	0	2.57343122659	nil
69	49	0	2.6394666082321	nil
70	49	0	2.7064024517841	nil
71	49	0	2.7745266233429	nil
72	49	0	2.844542686808	nil
73	49	0	2.9180062755097	nil
74	49	0	2.9978829227707	nil
75	49	0	3.0875627517098	nil
76	49	0	3.177163203014	nil
77	49	0	3.1588256072437	nil
78	49	0	2.5076996149906	nil
79	49	0	0	nil
80	49	0	0	nil
81	49	0	0	nil
82	49	0	0	nil
83	49	0	0	nil
84	49	0	0	nil
85	49	0	0	nil
86	49	0	0	nil
87	49	0	0	nil
88	49	0	0	nil
89	49	0	0	nil
90	49	0	0	nil
91	49	0	0	nil
92	49	0	0	nil
93	49	0	0	nil
94	49	0	0	nil
95	49	0	0	nil
96	49	0	0	nil
97	49	0	0	nil
98	49	0	0	nil
99	49	0	0	nil
100	49	0	0	nil
101	49	0	0	nil
102	49	0	0	nil
103	49	0	0	nil
104	49	0	0	nil
105	49	0	0	nil
106	49	0	0	nil
107	49	0	0	nil
108	49	0	0	nil
109	49	0	0	nil
110	49	0	0	nil
111	49	0	0	nil
112	49	0	0	nil
113	49	0	0	nil
114	49	0	0	nil
115	49	0	0	nil
116	49	0	0	nil
117	49	0	0	nil
118	49	0	0	nil
119	49	0	0	nil
120	49	0	0	nil
121	49	0	0	nil
122	49	0	0	nil
123	49	0	0	nil
124	49	0	0	nil
125	49	0	0	nil
0	50	0	0.30789320341081	nil
1	50	0	0.30838766245399	nil
2	50	0	0.30986977547177	nil
3	50	0	0.31233956043686	nil
4	50	0	0.31579706793076	nil
5	50	0	0.32024236927238	nil
6	50	0	0.32567555331402	nil
7	50	0	0.33209673758909	nil
8	50	0	0.33950605801149	nil
9	50	0	0.34790366281793	nil
10	50	0	0.35728972159861	nil
11	50	0	0.36766441606715	nil
12	50	0	0.37902793793688	nil
13	50	0	0.39138048631288	nil
14	50	0	0.40472226999219	nil
15	50	0	0.41905350167689	nil
16	50	0	0.43437439338061	nil
17	50	0	0.45068515525998	nil
18	50	0	0.46798600324304	nil
19	50	0	0.48627714032696	nil
20	50	0	0.50555876286874	nil
21	50	0	0.52583106161976	nil
22	50	0	0.54709421630125	nil
23	50	0	0.56934839058705	nil
24	50	0	0.59259372707204	nil
25	50	0	0.61683036093055	nil
26	50	0	0.64205839845072	nil
27	50	0	0.66827792369154	nil
28	50	0	0.69548900115801	nil
29	50	0	0.72369166130772	nil
30	50	0	0.75288590945174	nil
31	50	0	0.78307172205125	nil
32	50	0	0.81424903527961	nil
33	50	0	0.8464177704026	nil
34	50	0	0.87957777659383	nil
35	50	0	0.91372888005382	nil
36	50	0	0.94887085599945	nil
37	50	0	0.98500341471682	nil
38	50	0	1.022126221689	nil
39	50	0	1.0602388653599	nil
40	50	0	1.0993408640154	nil
41	50	0	1.1394316572818	nil
42	50	0	1.180510585911	nil
43	50	0	1.222576892527	nil
44	50	0	1.2656297035322	nil
45	50	0	1.3096680131753	nil
46	50	0	1.3546906665941	nil
47	50	0	1.4006963287775	nil
48	50	0	1.447683460472	nil
49	50	0	1.4956502859008	nil
50	50	0	1.5445947489739	nil
51	50	0	1.5945144690617	nil
52	50	0	1.6454066879524	nil
53	50	0	1.6972682075409	nil
54	50	0	1.7500953165874	nil
55	50	0	1.8038836900035	nil
56	50	0	1.85862827027	nil
57	50	0	1.9143231475063	nil
58	50	0	1.970961424969	nil
59	50	0	2.0285350751115	nil
60	50	0	2.0870348010707	nil
61	50	0	2.1464499485752	nil
62	50	0	2.2067685368654	nil
63	50	0	2.2679774113237	nil
64	50	0	2.3300626842491	nil
65	50	0	2.3930110330734	nil
66	50	0	2.4568126039833	nil
67	50	0	2.5214668886628	nil
68	50	0	2.5869943294975	nil
69	50	0	2.6534585383066	nil
70	50	0	2.7210070836956	nil
71	50	0	2.7899399679973	nil
72	50	0	2.8608017194382	nil
73	50	0	2.9344160129007	nil
74	50	0	3.0114533538249	nil
75	50	0	3.0899438831566	nil
76	50	0	3.1555493251948	nil
77	50	0	3.1517334139934	nil
78	50	0	2.9274425266434	nil
79	50	0	0	nil
80	50	0	0	nil
81	50	0	0	nil
82	50	0	0	nil
83	50	0	0	nil
84	50	0	0	nil
85	50	0	0	nil
86	50	0	0	nil
87	50	0	0	nil
88	50	0	0	nil
89	50	0	0	nil
90	50	0	0	nil
91	50	0	0	nil
92	50	0	0	nil
93	50	0	0	nil
94	50	0	0	nil
95	50	0	0	nil
96	50	0	0	nil
97	50	0	0	nil
98	50	0	0	nil
99	50	0	0	nil
100	50	0	0	nil
101	50	0	0	nil
102	50	0	0	nil
103	50	0	0	nil
104	50	0	0	nil
105	50	0	0	nil
106	50	0	0	nil
107	50	0	0	nil
108	50	0	0	nil
109	50	0	0	nil
110	50	0	0	nil
111	50	0	0	nil
112	50	0	0	nil
113	50	0	0	nil
114	50	0	0	nil
115	50	0	0	nil
116	50	0	0	nil
117	50	0	0	nil
118	50	0	0	nil
119	50	0	0	nil
120	50	0	0	nil
121	50	0	0	nil
122	50	0	0	nil
123	50	0	0	nil
124	50	0	0	nil
125	50	0	0	nil
0	51	0	0.32032187591796	nil
1	51	0	0.32081638769184	nil
2	51	0	0.32229862620074	nil
3	51	0	0.32476861899502	nil
4	51	0	0.32822641732839	nil
5	51	0	0.33267209196303	nil
6	51	0	0.33810574557526	nil
7	51	0	0.34452750095605	nil
8	51	0	0.35193749667433	nil
9	51	0	0.36033589742634	nil
10	51	0	0.36972288094318	nil
11	51	0	0.38009863734764	nil
12	51	0	0.39146337147648	nil
13	51	0	0.40381729724792	nil
14	51	0	0.41716063259359	nil
15	51	0	0.43149360024024	nil
16	51	0	0.4468164294912	nil
17	51	0	0.46312934678295	nil
18	51	0	0.48043257288009	nil
19	51	0	0.49872633039103	nil
20	51	0	0.5180108342002	nil
21	51	0	0.53828628250779	nil
22	51	0	0.55955287082435	nil
23	51	0	0.58181077838477	nil
24	51	0	0.60506017003546	nil
25	51	0	0.62930118274402	nil
26	51	0	0.65453394694726	nil
27	51	0	0.68075855971892	nil
28	51	0	0.70797509480871	nil
29	51	0	0.73618360332747	nil
30	51	0	0.76538409942178	nil
31	51	0	0.79557657153002	nil
32	51	0	0.82676097474886	nil
33	51	0	0.85893722591912	nil
34	51	0	0.89210521838629	nil
35	51	0	0.92626476449772	nil
36	51	0	0.96141566277598	nil
37	51	0	0.9975576374653	nil
38	51	0	1.034690354726	nil
39	51	0	1.0728134225642	nil
40	51	0	1.1119263607346	nil
41	51	0	1.1520286169306	nil
42	51	0	1.1931195399421	nil
43	51	0	1.2351983729393	nil
44	51	0	1.2782642473964	nil
45	51	0	1.3223161599158	nil
46	51	0	1.3673529602705	nil
47	51	0	1.4133733223898	nil
48	51	0	1.460375716108	nil
49	51	0	1.508358382342	nil
50	51	0	1.5573192912807	nil
51	51	0	1.6072561015803	nil
52	51	0	1.6581661152362	nil
53	51	0	1.710046222354	nil
54	51	0	1.7628928453347	nil
55	51	0	1.8167018646326	nil
56	51	0	1.871468522954	nil
57	51	0	1.9271873348528	nil
58	51	0	1.9838520053119	nil
59	51	0	2.0414553562474	nil
60	51	0	2.0999892872722	nil
61	51	0	2.1594448103267	nil
62	51	0	2.2198122628749	nil
63	51	0	2.2810817921336	nil
64	51	0	2.3432441739052	nil
65	51	0	2.4062924454863	nil
66	51	0	2.4702251189134	nil
67	51	0	2.5350519132651	nil
68	51	0	2.6008035932998	nil
69	51	0	2.6675481804997	nil
70	51	0	2.7354159354706	nil
71	51	0	2.8046338167647	nil
72	51	0	2.8755641153079	nil
73	51	0	2.948741932053	nil
74	51	0	3.0250041996225	nil
75	51	0	3.1065513702327	nil
76	51	0	3.2040655417029	nil
77	51	0	3.377052557384	nil
78	51	0	3.953727029761	nil
79	51	0	2.2107740254113	nil
80	51	0	0	nil
81	51	0	0	nil
82	51	0	0	nil
83	51	0	0	nil
84	51	0	0	nil
85	51	0	0	nil
86	51	0	0	nil
87	51	0	0	nil
88	51	0	0	nil
89	51	0	0	nil
90	51	0	0	nil
91	51	0	0	nil
92	51	0	0	nil
93	51	0	0	nil
94	51	0	0	nil
95	51	0	0	nil
96	51	0	0	nil
97	51	0	0	nil
98	51	0	0	nil
99	51	0	0	nil
100	51	0	0	nil
101	51	0	0	nil
102	51	0	0	nil
103	51	0	0	nil
104	51	0	0	nil
105	51	0	0	nil
106	51	0	0	nil
107	51	0	0	nil
108	51	0	0	nil
109	51	0	0	nil
110	51	0	0	nil
111	51	0	0	nil
112	51	0	0	nil
113	51	0	0	nil
114	51	0	0	nil
115	51	0	0	nil
116	51	0	0	nil
117	51	0	0	nil
118	51	0	0	nil
119	51	0	0	nil
120	51	0	0	nil
121	51	0	0	nil
122	51	0	0	nil
123	51	0	0	nil
124	51	0	0	nil
125	51	0	0	nil
0	52	0	0.33299505085312	nil
1	52	0	0.33348960644964	nil
2	52	0	0.33497197656471	nil
3	52	0	0.3374421902529	nil
4	52	0	0.34090030619483	nil
5	52	0	0.34534639892465	nil
6	52	0	0.35078057309113	nil
7	52	0	0.35720296133453	nil
8	52	0	0.36461370908209	nil
9	52	0	0.37301298597539	nil
10	52	0	0.38240098146798	nil
11	52	0	0.39277789457132	nil
12	52	0	0.40414393854762	nil
13	52	0	0.41649933851438	nil
14	52	0	0.42984432804383	nil
15	52	0	0.44417914132488	nil
16	52	0	0.45950401686293	nil
17	52	0	0.47581919756665	nil
18	52	0	0.49312492201471	nil
19	52	0	0.51142141845585	nil
20	52	0	0.5307089191352	nil
21	52	0	0.5509876406399	nil
22	52	0	0.57225779190535	nil
23	52	0	0.59451955884784	nil
24	52	0	0.61777312560442	nil
25	52	0	0.64201864681634	nil
26	52	0	0.66725625854525	nil
27	52	0	0.69348607986447	nil
28	52	0	0.7207081961922	nil
29	52	0	0.7489226717304	nil
30	52	0	0.77812954399001	nil
31	52	0	0.80832881160838	nil
32	52	0	0.83952046584491	nil
33	52	0	0.87170441706083	nil
34	52	0	0.90488057414091	nil
35	52	0	0.93904877904293	nil
36	52	0	0.97420882694745	nil
37	52	0	1.0103604673121	nil
38	52	0	1.0475033749278	nil
39	52	0	1.0856371690958	nil
40	52	0	1.1247613883084	nil
41	52	0	1.1648754870586	nil
42	52	0	1.2059788317278	nil
43	52	0	1.2480706813257	nil
44	52	0	1.2911501843571	nil
45	52	0	1.335216359163	nil
46	52	0	1.3802680712548	nil
47	52	0	1.4263040184207	nil
48	52	0	1.4733227037699	nil
49	52	0	1.521322407395	nil
50	52	0	1.5703011567588	nil
51	52	0	1.6202566883175	nil
52	52	0	1.6711864091122	nil
53	52	0	1.7230873545301	nil
54	52	0	1.7759561428638	nil
55	52	0	1.8297889174547	nil
56	52	0	1.8845812767202	nil
57	52	0	1.940328215323	nil
58	52	0	1.9970240823044	nil
59	52	0	2.0546625586168	nil
60	52	0	2.1132366824912	nil
61	52	0	2.1727389645362	nil
62	52	0	2.2331616771861	nil
63	52	0	2.2944973918832	nil
64	52	0	2.3567398068125	nil
65	52	0	2.4198852016957	nil
66	52	0	2.48393501402	nil
67	52	0	2.5488998995165	nil
68	52	0	2.6148057480187	nil
69	52	0	2.6817018246158	nil
70	52	0	2.749669926365	nil
71	52	0	2.8188301547449	nil
72	52	0	2.8893312988899	nil
73	52	0	2.9613015194995	nil
74	52	0	3.0347109425785	nil
75	52	0	3.1089664475364	nil
76	52	0	3.1810286241565	nil
77	52	0	3.2335708818138	nil
78	52	0	3.1628818184546	nil
79	52	0	2.4823192523703	nil
80	52	0	0	nil
81	52	0	0	nil
82	52	0	0	nil
83	52	0	0	nil
84	52	0	0	nil
85	52	0	0	nil
86	52	0	0	nil
87	52	0	0	nil
88	52	0	0	nil
89	52	0	0	nil
90	52	0	0	nil
91	52	0	0	nil
92	52	0	0	nil
93	52	0	0	nil
94	52	0	0	nil
95	52	0	0	nil
96	52	0	0	nil
97	52	0	0	nil
98	52	0	0	nil
99	52	0	0	nil
100	52	0	0	nil
101	52	0	0	nil
102	52	0	0	nil
103	52	0	0	nil
104	52	0	0	nil
105	52	0	0	nil
106	52	0	0	nil
107	52	0	0	nil
108	52	0	0	nil
109	52	0	0	nil
110	52	0	0	nil
111	52	0	0	nil
112	52	0	0	nil
113	52	0	0	nil
114	52	0	0	nil
115	52	0	0	nil
116	52	0	0	nil
117	52	0	0	nil
118	52	0	0	nil
119	52	0	0	nil
120	52	0	0	nil
121	52	0	0	nil
122	52	0	0	nil
123	52	0	0	nil
124	52	0	0	nil
125	52	0	0	nil
0	53	0	0.34591162797527	nil
1	53	0	0.34640624083937	nil
2	53	0	0.34788875677511	nil
3	53	0	0.35035921117211	nil
4	53	0	0.35381765680236	nil
5	53	0	0.35826417708307	nil
6	53	0	0.36369888719128	nil
7	53	0	0.37012191901909	nil
8	53	0	0.37753343205293	nil
9	53	0	0.38593360684602	nil
10	53	0	0.39532263649473	nil
11	53	0	0.40570073591754	nil
12	53	0	0.41706813143638	nil
13	53	0	0.42942505762822	nil
14	53	0	0.44277175690726	nil
15	53	0	0.45710848141862	nil
16	53	0	0.47243548385935	nil
17	53	0	0.48875301557006	nil
18	53	0	0.5060613293538	nil
19	53	0	0.52436067752043	nil
20	53	0	0.54365129475783	nil
21	53	0	0.56393341799515	nil
22	53	0	0.58520726818247	nil
23	53	0	0.60747305702887	nil
24	53	0	0.63073096846819	nil
25	53	0	0.65498118333282	nil
26	53	0	0.68022385089763	nil
27	53	0	0.70645910012791	nil
28	53	0	0.73368703895342	nil
29	53	0	0.76190774198895	nil
30	53	0	0.79112125894974	nil
31	53	0	0.82132761228504	nil
32	53	0	0.85252678600518	nil
33	53	0	0.88471874966663	nil
34	53	0	0.91790338649709	nil
35	53	0	0.952080584955	nil
36	53	0	0.98725014556093	nil
37	53	0	1.0234118353825	nil
38	53	0	1.0605653552088	nil
39	53	0	1.0987103333148	nil
40	53	0	1.1378463350062	nil
41	53	0	1.1779728316015	nil
42	53	0	1.2190892105669	nil
43	53	0	1.2611947560411	nil
44	53	0	1.3042886396133	nil
45	53	0	1.3483699127054	nil
46	53	0	1.3934374783747	nil
47	53	0	1.4394900773043	nil
48	53	0	1.4865262678827	nil
49	53	0	1.5345443975681	nil
50	53	0	1.5835425790008	nil
51	53	0	1.6335186583328	nil
52	53	0	1.6844701819178	nil
53	53	0	1.7363943640454	nil
54	53	0	1.7892880524504	nil
55	53	0	1.8431476945431	nil
56	53	0	1.8979692885641	nil
57	53	0	1.9537483402805	nil
58	53	0	2.0104798470808	nil
59	53	0	2.0681583065472	nil
60	53	0	2.1267777691566	nil
61	53	0	2.1863319670942	nil
62	53	0	2.2468145693578	nil
63	53	0	2.3082196563067	nil
64	53	0	2.3705423956653	nil
65	53	0	2.4337799532181	nil
66	53	0	2.4979329345171	nil
67	53	0	2.5630073656495	nil
68	53	0	2.6290168369071	nil
69	53	0	2.6959838223806	nil
70	53	0	2.7639375580688	nil
71	53	0	2.832902555866	nil
72	53	0	2.9028645932761	nil
73	53	0	2.9736829704613	nil
74	53	0	3.0448647160731	nil
75	53	0	3.114906691803	nil
76	53	0	3.1790712889603	nil
77	53	0	3.2214637823088	nil
78	53	0	3.1895933845445	nil
79	53	0	2.9456424912107	nil
80	53	0	0	nil
81	53	0	0	nil
82	53	0	0	nil
83	53	0	0	nil
84	53	0	0	nil
85	53	0	0	nil
86	53	0	0	nil
87	53	0	0	nil
88	53	0	0	nil
89	53	0	0	nil
90	53	0	0	nil
91	53	0	0	nil
92	53	0	0	nil
93	53	0	0	nil
94	53	0	0	nil
95	53	0	0	nil
96	53	0	0	nil
97	53	0	0	nil
98	53	0	0	nil
99	53	0	0	nil
100	53	0	0	nil
101	53	0	0	nil
102	53	0	0	nil
103	53	0	0	nil
104	53	0	0	nil
105	53	0	0	nil
106	53	0	0	nil
107	53	0	0	nil
108	53	0	0	nil
109	53	0	0	nil
110	53	0	0	nil
111	53	0	0	nil
112	53	0	0	nil
113	53	0	0	nil
114	53	0	0	nil
115	53	0	0	nil
116	53	0	0	nil
117	53	0	0	nil
118	53	0	0	nil
119	53	0	0	nil
120	53	0	0	nil
121	53	0	0	nil
122	53	0	0	nil
123	53	0	0	nil
124	53	0	0	nil
125	53	0	0	nil
0	54	0	0.35907212919929	nil
1	54	0	0.35956679454936	nil
2	54	0	0.36104946188117	nil
3	54	0	0.36352017051572	nil
4	54	0	0.3669789797271	nil
5	54	0	0.37142597451155	nil
6	54	0	0.3768612756987	nil
7	54	0	0.38328502377721	nil
8	54	0	0.39069738243679	nil
9	54	0	0.39909854225704	nil
10	54	0	0.40848870592414	nil
11	54	0	0.41886809542474	nil
12	54	0	0.43023694801394	nil
13	54	0	0.442595511973	nil
14	54	0	0.45594404248079	nil
15	54	0	0.47028280089634	nil
16	54	0	0.48561205437261	nil
17	54	0	0.50193207236986	nil
18	54	0	0.51924311513239	nil
19	54	0	0.53754544911669	nil
20	54	0	0.55683932888332	nil
21	54	0	0.57712500416766	nil
22	54	0	0.59840270399465	nil
23	54	0	0.62067265702564	nil
24	54	0	0.64393506663598	nil
25	54	0	0.66819011951848	nil
26	54	0	0.69343798656529	nil
27	54	0	0.71967880997708	nil
28	54	0	0.74691271051459	nil
29	54	0	0.77513978914542	nil
30	54	0	0.80436010615853	nil
31	54	0	0.83457372576267	nil
32	54	0	0.86578062260977	nil
33	54	0	0.89798079178251	nil
34	54	0	0.9311741444476	nil
35	54	0	0.96536057255977	nil
36	54	0	1.0005399102473	nil
37	54	0	1.036711933874	nil
38	54	0	1.0738763710657	nil
39	54	0	1.1120328720034	nil
40	54	0	1.151181022766	nil
41	54	0	1.1913203255231	nil
42	54	0	1.2324501940278	nil
43	54	0	1.2745699505246	nil
44	54	0	1.3176788044706	nil
45	54	0	1.3617758442159	nil
46	54	0	1.4068600212951	nil
47	54	0	1.4529301326653	nil
48	54	0	1.4999848062417	nil
49	54	0	1.5480224759778	nil
50	54	0	1.5970413596385	nil
51	54	0	1.6470394379201	nil
52	54	0	1.6980144264491	nil
53	54	0	1.7499637491727	nil
54	54	0	1.802884516949	nil
55	54	0	1.8567735044628	nil
56	54	0	1.911627118183	nil
57	54	0	1.9674413705828	nil
58	54	0	2.0242118820576	nil
59	54	0	2.0819339034279	nil
60	54	0	2.1406023710868	nil
61	54	0	2.2002120117404	nil
62	54	0	2.2607575275813	nil
63	54	0	2.3222339058256	nil
64	54	0	2.3846367782003	nil
65	54	0	2.4479627538468	nil
66	54	0	2.5122098085243	nil
67	54	0	2.5773774652842	nil
68	54	0	2.643466047461	nil
69	54	0	2.7104737544145	nil
70	54	0	2.7783891819809	nil
71	54	0	2.8471754718627	nil
72	54	0	2.9167410407505	nil
73	54	0	2.9868954577976	nil
74	54	0	3.0573227631219	nil
75	54	0	3.127780405654	nil
76	54	0	3.1996144343565	nil
77	54	0	3.2840743822162	nil
78	54	0	3.4448269892442	nil
79	54	0	4.0218752331799	nil
80	54	0	2.2573539328385	nil
81	54	0	0	nil
82	54	0	0	nil
83	54	0	0	nil
84	54	0	0	nil
85	54	0	0	nil
86	54	0	0	nil
87	54	0	0	nil
88	54	0	0	nil
89	54	0	0	nil
90	54	0	0	nil
91	54	0	0	nil
92	54	0	0	nil
93	54	0	0	nil
94	54	0	0	nil
95	54	0	0	nil
96	54	0	0	nil
97	54	0	0	nil
98	54	0	0	nil
99	54	0	0	nil
100	54	0	0	nil
101	54	0	0	nil
102	54	0	0	nil
103	54	0	0	nil
104	54	0	0	nil
105	54	0	0	nil
106	54	0	0	nil
107	54	0	0	nil
108	54	0	0	nil
109	54	0	0	nil
110	54	0	0	nil
111	54	0	0	nil
112	54	0	0	nil
113	54	0	0	nil
114	54	0	0	nil
115	54	0	0	nil
116	54	0	0	nil
117	54	0	0	nil
118	54	0	0	nil
119	54	0	0	nil
120	54	0	0	nil
121	54	0	0	nil
122	54	0	0	nil
123	54	0	0	nil
124	54	0	0	nil
125	54	0	0	nil
0	55	0	0.37247541250065	nil
1	55	0	0.37297014515183	nil
2	55	0	0.37445298756103	nil
3	55	0	0.37692397463401	nil
4	55	0	0.38038316517636	nil
5	55	0	0.38483065744719	nil
6	55	0	0.39026657433423	nil
7	55	0	0.39669106270061	nil
8	55	0	0.40410429955955	nil
9	55	0	0.41250647901072	nil
10	55	0	0.42189781752867	nil
